load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
1246.0143,375.2876,875.1487,4.4220,0.8999,0.0000,-42.3695,"{'grid_cost': np.float64(-175.02974090746616), 'cheap_charge_reward': np.float64(132.6602697372503)}",-42.3695
1305.4958,451.4265,854.7485,0.6792,0.9000,0.0000,-150.5731,"{'grid_cost': np.float64(-170.94969464833886), 'cheap_charge_reward': np.float64(20.376617431642874)}",-150.5731
1198.4722,866.2628,332.3138,0.1043,0.9000,0.0000,-63.3329,"{'grid_cost': np.float64(-66.46275308179474), 'cheap_charge_reward': np.float64(3.12984843749331)}",-63.3329
1413.2563,1523.3171,0.0000,0.0160,0.9000,0.0000,0.2404,{'renewable_charge_reward': np.float64(0.2403723600020724)},0.2404
1956.4923,2204.0123,0.0000,0.0025,0.9000,0.0000,0.0369,{'renewable_charge_reward': np.float64(0.03692119449338893)},0.0369
2659.9731,2782.6909,0.0000,0.0004,0.9000,0.0000,0.0057,{'renewable_charge_reward': np.float64(0.005671095477555177)},0.0057
3008.2730,3275.8110,0.0000,0.0001,0.9000,0.0000,0.0009,{'renewable_charge_reward': np.float64(0.0008710802655853556)},0.0009
3404.4720,3606.7995,0.0000,0.0000,0.9000,0.0000,0.0001,{'renewable_charge_reward': np.float64(0.00013379793006862428)},0.0001
3171.6397,3788.4047,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(2.0551364277032746e-05)},0.0000
3723.1274,3787.4364,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(3.156685912664159e-06)},0.0000
3450.2758,3657.4283,0.0000,0.0000,0.9000,0.0000,0.0000,{'renewable_charge_reward': np.float64(4.848661472323101e-07)},0.0000
3712.3529,3432.8318,279.5211,0.0000,0.9000,0.0000,-55.9042,{'grid_cost': np.float64(-55.90422005976134)},-55.9042
3897.1107,3106.6913,790.4194,0.0000,0.9000,0.0000,-158.0839,{'grid_cost': np.float64(-158.0838869409915)},-158.0839
3744.4000,2524.6387,1219.7613,0.0000,0.9000,0.0000,-243.9523,{'grid_cost': np.float64(-243.95225860343982)},-243.9523
4005.7989,1929.3252,2076.4737,0.0000,0.9000,0.0000,-415.2947,{'grid_cost': np.float64(-415.2947392562368)},-415.2947
3547.2192,1641.9479,1905.2713,0.0000,0.9000,0.0000,-381.0543,{'grid_cost': np.float64(-381.0542658065583)},-381.0543
3452.5454,1471.3656,1981.1797,0.0000,0.9000,0.0000,-536.2359,"{'grid_cost': np.float64(-396.23594384795086), 'peak_shaving_missed_penalty': np.float64(-140.0)}",-536.2360
2983.6569,1268.0090,1715.6479,0.0000,0.9000,0.0000,-483.1296,"{'grid_cost': -343.1295742025584, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-483.1296
2598.8365,1122.4784,1476.3581,0.0000,0.9000,0.0000,-435.2716,"{'grid_cost': -295.271618648059, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-435.2716
2401.0364,953.6786,1447.3579,0.0000,0.9000,0.0000,-429.4716,"{'grid_cost': -289.4715704738181, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-429.4716
2241.6158,775.2119,1466.4039,0.0000,0.9000,0.0000,-293.2808,{'grid_cost': -293.28078111976913},-293.2808
1883.2916,650.0735,1233.2181,0.0000,0.9000,0.0000,-246.6436,{'grid_cost': -246.64362806924728},-246.6436
1437.4012,523.5226,913.8786,0.0000,0.9000,0.0000,-182.7757,{'grid_cost': -182.77571953780216},-182.7757
1414.8556,395.1342,1019.7213,0.0000,0.9000,0.0000,-203.9443,{'grid_cost': -203.94426583678046},-203.9443
1330.1168,320.8984,1009.2184,0.0000,0.9000,0.0000,-201.8437,{'grid_cost': -201.84367651128838},-201.8437
1206.1997,298.1854,908.0143,0.0000,0.9000,0.0000,-181.6029,{'grid_cost': -181.60285766659214},-181.6029
1240.7123,574.1597,666.5526,0.0000,0.9000,0.0000,-133.3105,{'grid_cost': -133.3105147554604},-133.3105
1244.7635,1198.5853,46.1782,0.0000,0.9000,0.0000,-9.2356,{'grid_cost': -9.235634270263928},-9.2356
1845.0850,1860.6679,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2603.1103,2415.6834,187.4269,0.0000,0.9000,0.0000,-37.4854,{'grid_cost': -37.48538199416053},-37.4854
2982.0110,2837.6061,144.4049,0.0000,0.9000,0.0000,-28.8810,{'grid_cost': -28.880981931049703},-28.8810
3238.5683,3102.8119,135.7564,0.0000,0.9000,0.0000,-27.1513,{'grid_cost': -27.151287721884003},-27.1513
3360.3111,3135.2839,225.0273,0.0000,0.9000,0.0000,-45.0055,{'grid_cost': -45.00545186588588},-45.0055
3439.5122,2973.0075,466.5047,0.0000,0.9000,0.0000,-93.3009,{'grid_cost': -93.30094842851068},-93.3009
3509.0463,2632.2986,876.7477,0.0000,0.9000,0.0000,-175.3495,{'grid_cost': -175.34953773210546},-175.3495
3770.5639,2166.6758,1603.8881,0.0000,0.9000,0.0000,-320.7776,{'grid_cost': -320.777617188548},-320.7776
3618.3945,1615.2179,2003.1766,0.0000,0.9000,0.0000,-400.6353,{'grid_cost': -400.63532426712413},-400.6353
4023.1763,1019.5993,3003.5771,0.0000,0.9000,0.0000,-600.7154,{'grid_cost': -600.7154122349004},-600.7154
3572.7816,519.2059,3053.5757,0.0000,0.9000,0.0000,-610.7151,{'grid_cost': -610.7151360514516},-610.7151
3630.4492,458.0642,3172.3850,0.0000,0.9000,0.0000,-634.4770,{'grid_cost': -634.4769968721171},-634.4770
3403.0526,467.4885,2935.5641,0.0000,0.9000,0.0000,-727.1128,"{'grid_cost': -587.1128201335262, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-727.1128
2730.9914,426.9925,2303.9989,0.0000,0.9000,0.0000,-600.7998,"{'grid_cost': -460.79977325235905, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-600.7997
2414.7284,365.6382,2049.0901,0.0000,0.9000,0.0000,-549.8180,"{'grid_cost': -409.81802865464607, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-549.8181
2392.6790,330.4926,2062.1864,0.0000,0.9000,0.0000,-552.4373,"{'grid_cost': -412.43728788122036, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-552.4373
2108.5712,306.5917,1801.9795,0.0000,0.9000,0.0000,-360.3959,{'grid_cost': -360.395893563126},-360.3959
1845.8060,298.4909,1547.3151,0.0000,0.9000,0.0000,-309.4630,{'grid_cost': -309.46302202155294},-309.4630
1571.9093,302.6227,1269.2867,0.0000,0.9000,0.0000,-253.8573,{'grid_cost': -253.8573334747108},-253.8573
1413.6591,310.5446,1103.1145,0.0000,0.9000,0.0000,-220.6229,{'grid_cost': -220.62289353229832},-220.6229
1295.6622,333.3395,962.3227,0.0000,0.9000,0.0000,-192.4645,{'grid_cost': -192.46453522898324},-192.4645
1349.1272,364.9557,984.1715,0.0000,0.9000,0.0000,-196.8343,{'grid_cost': -196.8343093940416},-196.8343
1381.9059,684.6990,697.2069,0.0000,0.9000,0.0000,-139.4414,{'grid_cost': -139.44137657691772},-139.4414
1462.2398,1311.4541,150.7857,0.0000,0.9000,0.0000,-30.1571,{'grid_cost': -30.157146531507397},-30.1571
2192.4097,1940.2171,252.1926,0.0000,0.9000,0.0000,-50.4385,{'grid_cost': -50.43851073124688},-50.4385
2311.3768,2498.3700,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3026.5316,2953.1789,73.3527,0.0000,0.9000,0.0000,-14.6705,{'grid_cost': -14.670542393539291},-14.6705
3206.0376,3269.1095,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3216.9501,3445.4541,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3161.8953,3486.3398,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3803.1505,3282.9617,520.1889,0.0000,0.9000,0.0000,-104.0378,{'grid_cost': -104.03777393908459},-104.0378
3824.3597,2985.6325,838.7272,0.0000,0.9000,0.0000,-167.7454,{'grid_cost': -167.74543412705407},-167.7454
3508.5042,2552.3564,956.1478,0.0000,0.9000,0.0000,-191.2296,{'grid_cost': -191.22955052586505},-191.2296
3692.2822,1941.2708,1751.0114,0.0000,0.9000,0.0000,-350.2023,{'grid_cost': -350.20228013865955},-350.2023
3632.0728,1377.0679,2255.0048,0.0000,0.9000,0.0000,-451.0010,{'grid_cost': -451.0009699027209},-451.0010
3356.6489,1186.0883,2170.5606,0.0000,0.9000,0.0000,-434.1121,{'grid_cost': -434.1121117771405},-434.1121
3244.3837,1051.4155,2192.9682,0.0000,0.9000,0.0000,-578.5936,"{'grid_cost': -438.59364022868687, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-578.5936
3058.6219,893.5162,2165.1057,0.0000,0.9000,0.0000,-573.0211,"{'grid_cost': -433.02113141798065, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-573.0211
2482.8724,813.3906,1669.4818,0.0000,0.9000,0.0000,-473.8964,"{'grid_cost': -333.89636681749425, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-473.8964
2290.5006,796.0974,1494.4032,0.0000,0.9000,0.0000,-438.8806,"{'grid_cost': -298.88063619737585, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-438.8806
2045.7783,807.4348,1238.3435,0.0000,0.9000,0.0000,-247.6687,{'grid_cost': -247.66870160318888},-247.6687
1738.6369,817.5629,921.0740,0.0000,0.9000,0.0000,-184.2148,{'grid_cost': -184.21479268867708},-184.2148
1554.7408,826.7009,728.0399,0.0000,0.9000,0.0000,-145.6080,{'grid_cost': -145.6079769117846},-145.6080
1385.9304,865.9134,520.0170,0.0000,0.9000,0.0000,-104.0034,{'grid_cost': -104.00340725103831},-104.0034
1346.2016,873.9622,472.2393,0.0000,0.9000,0.0000,-94.4479,{'grid_cost': -94.44786961154556},-94.4479
1244.3876,945.9896,298.3980,0.0000,0.9000,0.0000,-59.6796,{'grid_cost': -59.67960138841495},-59.6796
1189.5481,1347.5117,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1389.1509,1973.1928,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2069.3713,2496.2073,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2384.3594,2924.2023,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2797.1670,3241.4807,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3311.4900,3473.4023,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3365.9734,3564.5454,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3485.3332,3489.7468,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3593.1696,3195.4610,397.7085,0.0000,0.9000,0.0000,-79.5417,{'grid_cost': -79.54170253272088},-79.5417
3489.3221,2789.7409,699.5812,0.0000,0.9000,0.0000,-139.9162,{'grid_cost': -139.91624216945257},-139.9162
3944.7117,2248.7330,1695.9787,0.0000,0.9000,0.0000,-339.1957,{'grid_cost': -339.1957326123886},-339.1957
3341.7188,1667.3399,1674.3789,0.0000,0.9000,0.0000,-334.8758,{'grid_cost': -334.8757888947355},-334.8758
3767.9313,1078.9250,2689.0063,0.0000,0.9000,0.0000,-537.8013,{'grid_cost': -537.8012641357769},-537.8013
3490.6732,924.0028,2566.6704,0.0000,0.9000,0.0000,-513.3341,{'grid_cost': -513.3340814029644},-513.3341
3368.8039,850.3145,2518.4894,0.0000,0.9000,0.0000,-643.6979,"{'grid_cost': -503.69787798296693, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-643.6979
2819.5651,754.0792,2065.4860,0.0000,0.9000,0.0000,-553.0972,"{'grid_cost': -413.0971947902831, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-553.0972
2553.9343,642.0583,1911.8760,0.0000,0.9000,0.0000,-522.3752,"{'grid_cost': -382.37519106628116, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-522.3752
2139.0299,565.9255,1573.1045,0.0000,0.9000,0.0000,-454.6209,"{'grid_cost': -314.6208951427856, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-454.6209
1894.9355,518.2220,1376.7135,0.0000,0.9000,0.0000,-275.3427,{'grid_cost': -275.342700046323},-275.3427
1805.3601,512.4282,1292.9319,0.0000,0.9000,0.0000,-258.5864,{'grid_cost': -258.58638123055664},-258.5864
1358.6526,923.1308,435.5218,0.0000,0.9000,0.0000,-87.1044,{'grid_cost': -87.10435635396362},-87.1044
1257.0894,947.2979,309.7914,0.0000,0.9000,0.0000,-61.9583,{'grid_cost': -61.95828658793599},-61.9583
1261.3058,971.0562,290.2497,0.0000,0.9000,0.0000,-58.0499,{'grid_cost': -58.04993191543661},-58.0499
1180.6097,1029.9672,150.6425,0.0000,0.9000,0.0000,-30.1285,{'grid_cost': -30.128501121248885},-30.1285
1057.5521,1591.9623,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1338.0558,2526.8833,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1796.9583,3252.8793,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2267.1652,3898.4654,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2738.4146,4406.6369,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3324.7803,4802.1068,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3254.0979,4900.4415,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3534.4473,4759.1207,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3405.8513,4431.0739,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3345.6148,3938.8151,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3523.9173,3310.0988,213.8185,0.0000,0.9000,0.0000,-42.7637,{'grid_cost': -42.76370233781827},-42.7637
3508.1351,2581.9281,926.2070,0.0000,0.9000,0.0000,-185.2414,{'grid_cost': -185.24140046896557},-185.2414
3436.3186,1888.2942,1548.0244,0.0000,0.9000,0.0000,-309.6049,{'grid_cost': -309.6048740779402},-309.6049
3096.5440,1653.1936,1443.3504,0.0000,0.9000,0.0000,-288.6701,{'grid_cost': -288.67008402722456},-288.6701
3143.7499,1578.6255,1565.1244,0.0000,0.9000,0.0000,-453.0249,"{'grid_cost': -313.0248857408601, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-453.0249
2694.3413,1503.2941,1191.0472,0.0000,0.9000,0.0000,-378.2094,"{'grid_cost': -238.20944556211154, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-378.2094
2284.3152,1427.8969,856.4183,0.0000,0.9000,0.0000,-311.2837,"{'grid_cost': -171.28365410077114, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-311.2837
1669.3390,1353.1085,316.2305,0.0000,0.9000,0.0000,-203.2461,"{'grid_cost': -63.24610415486, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-203.2461
1896.9362,1237.9821,658.9540,0.0000,0.9000,0.0000,-131.7908,{'grid_cost': -131.7908090477018},-131.7908
1528.3617,1168.1864,360.1753,0.0000,0.9000,0.0000,-72.0351,{'grid_cost': -72.03505055725377},-72.0350
1329.1044,1063.8054,265.2990,0.0000,0.9000,0.0000,-53.0598,{'grid_cost': -53.0598031536565},-53.0598
1229.4815,1000.9809,228.5006,0.0000,0.9000,0.0000,-45.7001,{'grid_cost': -45.70011203863005},-45.7001
1220.7524,974.6803,246.0722,0.0000,0.9000,0.0000,-49.2144,{'grid_cost': -49.21443793695039},-49.2144
1222.5280,982.6015,239.9264,0.0000,0.9000,0.0000,-47.9853,{'grid_cost': -47.9852831795974},-47.9853
1093.0704,1384.7274,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1415.0784,2128.3614,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1931.4129,2772.5117,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2381.5600,3338.8114,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2662.6482,3850.4137,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3111.0178,4196.5300,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3114.0315,4445.9521,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3607.4008,4527.2528,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3639.8742,4329.2442,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3394.0742,3857.2413,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3470.3743,3272.9655,197.4088,0.0000,0.9000,0.0000,-39.4818,{'grid_cost': -39.48176168622604},-39.4818
3200.7736,2619.9065,580.8671,0.0000,0.9000,0.0000,-116.1734,{'grid_cost': -116.17342167268771},-116.1734
3646.0809,1860.8205,1785.2604,0.0000,0.9000,0.0000,-357.0521,{'grid_cost': -357.05208138959983},-357.0521
3227.3085,1612.5250,1614.7834,0.0000,0.9000,0.0000,-322.9567,{'grid_cost': -322.95668540318684},-322.9567
2938.2228,1427.1516,1511.0712,0.0000,0.9000,0.0000,-442.2142,"{'grid_cost': -302.21424299447835, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-442.2142
2571.5124,1334.9790,1236.5335,0.0000,0.9000,0.0000,-387.3067,"{'grid_cost': -247.3066916872776, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-387.3067
2394.7776,1247.1152,1147.6624,0.0000,0.9000,0.0000,-369.5325,"{'grid_cost': -229.53247853118734, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-369.5325
2169.3237,1125.3843,1043.9394,0.0000,0.9000,0.0000,-348.7879,"{'grid_cost': -208.78787513759062, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-348.7879
1735.8674,1081.3672,654.5002,0.0000,0.9000,0.0000,-130.9000,{'grid_cost': -130.90004232364217},-130.9000
1498.1428,1073.8283,424.3145,0.0000,0.9000,0.0000,-84.8629,{'grid_cost': -84.86290104259933},-84.8629
1365.0914,1102.6941,262.3973,0.0000,0.9000,0.0000,-52.4795,{'grid_cost': -52.479457384005855},-52.4795
1281.7522,1093.5923,188.1600,0.0000,0.9000,0.0000,-37.6320,{'grid_cost': -37.63199178804962},-37.6320
1103.3007,1083.0132,20.2875,0.0000,0.9000,0.0000,-4.0575,{'grid_cost': -4.057509055988066},-4.0575
1178.9522,1187.3553,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1175.0008,1800.6641,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1178.5518,2711.0660,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1932.7170,3546.8608,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2178.4511,4117.1071,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2478.2740,4551.6001,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2787.2826,4795.7030,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2903.7293,4858.7004,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3246.8959,4720.6478,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3599.4375,4368.7552,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3467.6670,3888.8973,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3557.2965,3287.3698,269.9267,0.0000,0.9000,0.0000,-53.9853,{'grid_cost': -53.98533550804241},-53.9853
3595.2855,2636.5669,958.7185,0.0000,0.9000,0.0000,-191.7437,{'grid_cost': -191.74370659063834},-191.7437
3257.2983,1981.4256,1275.8727,0.0000,0.9000,0.0000,-255.1745,{'grid_cost': -255.1745331100941},-255.1745
3106.6490,1558.0655,1548.5835,0.0000,0.9000,0.0000,-309.7167,{'grid_cost': -309.71669924401124},-309.7167
2997.2394,1303.6180,1693.6214,0.0000,0.9000,0.0000,-478.7243,"{'grid_cost': -338.7242818488153, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-478.7243
2571.3894,1156.5482,1414.8412,0.0000,0.9000,0.0000,-422.9682,"{'grid_cost': -282.968244521138, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-422.9682
2227.7236,1095.3603,1132.3633,0.0000,0.9000,0.0000,-366.4727,"{'grid_cost': -226.47266246190193, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-366.4727
1960.8370,1034.9950,925.8421,0.0000,0.9000,0.0000,-325.1684,"{'grid_cost': -185.16841412371042, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-325.1684
1678.6108,975.9403,702.6704,0.0000,0.9000,0.0000,-140.5341,{'grid_cost': -140.5340831582324},-140.5341
1629.9765,952.2031,677.7734,0.0000,0.9000,0.0000,-135.5547,{'grid_cost': -135.55468350858357},-135.5547
1415.7483,928.0477,487.7006,0.0000,0.9000,0.0000,-97.5401,{'grid_cost': -97.54011425262883},-97.5401
1373.9959,936.5953,437.4006,0.0000,0.9000,0.0000,-87.4801,{'grid_cost': -87.48011579110874},-87.4801
1150.6903,911.9881,238.7022,0.0000,0.9000,0.0000,-47.7404,{'grid_cost': -47.74043659290771},-47.7404
1137.4364,952.6811,184.7554,0.0000,0.9000,0.0000,-36.9511,{'grid_cost': -36.95107070557979},-36.9511
1092.0937,1331.9379,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1245.7660,2076.2596,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1912.0980,2767.9916,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2328.8884,3310.7207,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2818.2673,3751.9731,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2999.0993,4014.3161,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3023.6963,4093.4757,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3341.1709,3982.5710,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3178.6769,3637.9935,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3459.4343,3155.4329,304.0015,0.0000,0.9000,0.0000,-60.8003,{'grid_cost': -60.800290194839},-60.8003
3256.2137,2521.4950,734.7187,0.0000,0.9000,0.0000,-146.9437,{'grid_cost': -146.94374488720587},-146.9437
3471.6556,1814.1048,1657.5508,0.0000,0.9000,0.0000,-331.5102,{'grid_cost': -331.51015530226397},-331.5102
3268.8544,1153.2463,2115.6082,0.0000,0.9000,0.0000,-423.1216,{'grid_cost': -423.12163201400074},-423.1216
2955.6695,962.5506,1993.1189,0.0000,0.9000,0.0000,-398.6238,{'grid_cost': -398.6237875572508},-398.6238
3087.7209,886.7484,2200.9725,0.0000,0.9000,0.0000,-580.1945,"{'grid_cost': -440.1945020931669, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-580.1945
2774.2214,759.4591,2014.7623,0.0000,0.9000,0.0000,-542.9525,"{'grid_cost': -402.952465042137, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-542.9525
2548.2025,696.9576,1851.2449,0.0000,0.9000,0.0000,-510.2490,"{'grid_cost': -370.24897965148944, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-510.2490
2320.9856,663.5500,1657.4355,0.0000,0.9000,0.0000,-471.4871,"{'grid_cost': -331.487108969319, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-471.4871
1885.3536,631.6951,1253.6585,0.0000,0.9000,0.0000,-250.7317,{'grid_cost': -250.7317044692426},-250.7317
1652.4971,624.5860,1027.9111,0.0000,0.9000,0.0000,-205.5822,{'grid_cost': -205.58221849441776},-205.5822
1310.7238,617.3471,693.3767,0.0000,0.9000,0.0000,-138.6753,{'grid_cost': -138.67533945365093},-138.6753
1296.6503,609.7490,686.9013,0.0000,0.9000,0.0000,-137.3803,{'grid_cost': -137.38025051838744},-137.3802
1221.9101,579.0848,642.8254,0.0000,0.9000,0.0000,-128.5651,{'grid_cost': -128.56507071911176},-128.5651
1112.7535,570.6582,542.0952,0.0000,0.9000,0.0000,-108.4190,{'grid_cost': -108.41904135970299},-108.4190
1256.6229,887.8810,368.7418,0.0000,0.9000,0.0000,-73.7484,{'grid_cost': -73.7483638983385},-73.7484
1288.9037,1621.5770,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1805.6874,2248.4944,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2114.4860,2765.6365,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3116.7225,3079.3760,37.3466,0.0000,0.9000,0.0000,-7.4693,{'grid_cost': -7.469311386658319},-7.4693
3090.8938,3274.9442,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3183.2789,3281.0796,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3126.5024,3105.4898,21.0126,0.0000,0.9000,0.0000,-4.2025,{'grid_cost': -4.202522285590021},-4.2025
3391.9051,2745.6349,646.2702,0.0000,0.9000,0.0000,-129.2540,{'grid_cost': -129.2540426354196},-129.2540
3369.6943,2264.3461,1105.3483,0.0000,0.9000,0.0000,-221.0697,{'grid_cost': -221.0696521033874},-221.0697
3371.0775,1671.8014,1699.2761,0.0000,0.9000,0.0000,-339.8552,{'grid_cost': -339.8552119019986},-339.8552
3217.5204,1063.1168,2154.4037,0.0000,0.9000,0.0000,-430.8807,{'grid_cost': -430.88073376123634},-430.8807
3414.0765,578.1540,2835.9225,0.0000,0.9000,0.0000,-567.1845,{'grid_cost': -567.1845049898484},-567.1845
3262.3316,592.0446,2670.2870,0.0000,0.9000,0.0000,-534.0574,{'grid_cost': -534.0574060125044},-534.0574
2986.9256,605.7476,2381.1780,0.0000,0.9000,0.0000,-616.2356,"{'grid_cost': -476.2356081672756, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-616.2356
2427.8174,573.2685,1844.2508,-10.2981,0.8978,0.0000,-368.8502,{'grid_cost': -368.85015511796615},-368.8502
